iter	MAE
0	25.39723553
1	25.28980521
2	25.17900804
3	25.07224821
4	24.96368322
5	24.8554204
6	24.74812761
7	24.64381009
8	24.54013269
9	24.44204985
10	24.34071224
11	24.24956675
12	24.15955473
13	24.06961535
14	23.97792361
15	23.89581988
16	23.81312228
17	23.72692878
18	23.63794054
19	23.55361321
20	23.46804221
21	23.38748288
22	23.31396466
23	23.24232072
24	23.16836836
25	23.09587398
26	23.02395673
27	22.95211269
28	22.88027774
29	22.80829552
30	22.73803868
31	22.67295843
32	22.60910622
33	22.54711153
34	22.48684141
35	22.42343991
36	22.36234526
37	22.30110901
38	22.24008959
39	22.18436033
40	22.12984554
41	22.07499377
42	22.02495047
43	21.9714359
44	21.91735307
45	21.865007
46	21.81319685
47	21.76356172
48	21.71565833
49	21.66930992
50	21.62857575
51	21.58532034
52	21.53947125
53	21.49568885
54	21.45690722
55	21.41578982
56	21.37346769
57	21.33293423
58	21.29212248
59	21.25699441
60	21.22139699
61	21.18692321
62	21.14921119
63	21.1165838
64	21.08221761
65	21.0458416
66	21.01363359
67	20.98570395
68	20.95095199
69	20.91366002
70	20.87994665
71	20.84696251
72	20.81503022
73	20.7870264
74	20.75728367
75	20.7273793
76	20.69752972
77	20.66692131
78	20.63543701
79	20.6044277
80	20.57520079
81	20.54769797
82	20.51578897
83	20.48526576
84	20.45512276
85	20.42513521
86	20.39725477
87	20.3686031
88	20.3399267
89	20.31651716
90	20.29100648
91	20.26433203
92	20.24011284
93	20.21362543
94	20.18827931
95	20.16750345
96	20.14557507
97	20.12357328
98	20.09851135
99	20.07511166
100	20.05355357
101	20.03078993
102	20.00998384
103	19.98968823
104	19.96923649
105	19.94850351
106	19.93020469
107	19.90995315
108	19.89032932
109	19.870888
110	19.85162495
111	19.83274401
112	19.81381324
113	19.79503972
114	19.77482629
115	19.75556801
116	19.73912645
117	19.72158233
118	19.7048299
119	19.68725928
120	19.67020587
121	19.65539408
122	19.64097558
123	19.62504743
124	19.60772609
125	19.59083917
126	19.57246382
127	19.55383217
128	19.53906506
129	19.52131092
130	19.50503206
131	19.48903334
132	19.4763544
133	19.46171419
134	19.44870394
135	19.43247578
136	19.41772327
137	19.40338947
138	19.38754935
139	19.37118177
140	19.35897834
141	19.34456497
142	19.33075529
143	19.31745492
144	19.30223771
145	19.28683638
146	19.27142272
147	19.25842664
148	19.24518695
149	19.23487269
150	19.22614758
151	19.20996339
152	19.1994544
153	19.18878026
154	19.17830773
155	19.16746352
156	19.1573434
157	19.14449298
158	19.13231785
159	19.12055037
160	19.11207472
161	19.10111018
162	19.08770903
163	19.0739848
164	19.06367511
165	19.0577788
166	19.04791931
167	19.03905802
168	19.02912257
169	19.0157442
170	19.00572144
171	18.99703107
172	18.98763501
173	18.9769256
174	18.96798789
175	18.96017236
176	18.95287147
177	18.94243011
178	18.9347144
179	18.92627467
180	18.91868232
181	18.91135828
182	18.90255521
183	18.89395298
184	18.88597092
185	18.87739409
186	18.8704938
187	18.86193582
188	18.854017
189	18.84554862
190	18.83790339
191	18.83062009
192	18.82605193
193	18.82119503
194	18.81316382
195	18.80726328
196	18.8013504
197	18.79323439
198	18.78601794
199	18.77979511
200	18.77294029
201	18.76451096
202	18.75841448
203	18.75154588
204	18.74689234
205	18.73981006
206	18.73571738
207	18.73106753
208	18.72510154
209	18.7205634
210	18.71759105
211	18.71221438
212	18.70595588
213	18.69972302
214	18.69349231
215	18.68887253
216	18.68355621
217	18.67876261
218	18.6733555
219	18.66840918
220	18.66456253
221	18.65993723
222	18.6556574
223	18.65182192
224	18.64716893
225	18.64067183
226	18.63565051
227	18.62957299
228	18.62430809
229	18.61777295
230	18.61354085
231	18.61126602
232	18.60841565
233	18.60644053
234	18.60292915
235	18.60066932
236	18.59740657
237	18.59466171
238	18.59055971
239	18.58923198
240	18.5876058
241	18.58311586
242	18.5798317
243	18.57666113
244	18.57240381
245	18.56764483
246	18.56567719
247	18.56067172
248	18.55698205
249	18.55419402
250	18.54930445
251	18.54461624
252	18.54076809
253	18.53637507
254	18.53441317
255	18.53099105
256	18.52703569
257	18.52310147
258	18.52033489
259	18.51802741
260	18.51692056
261	18.51470551
262	18.51299493
263	18.50994903
264	18.50654341
265	18.5031201
266	18.5007324
267	18.49732342
268	18.49415188
269	18.4917625
270	18.48918776
271	18.48500795
272	18.4837727
273	18.47966153
274	18.47767334
275	18.4749266
276	18.47401769
277	18.47273161
278	18.4730637
279	18.46859131
280	18.46650978
281	18.46119077
282	18.46094498
283	18.45999205
284	18.45862589
285	18.45527444
286	18.45098506
287	18.44749999
288	18.44503259
289	18.44421283
290	18.44103531
291	18.43870331
292	18.4389846
293	18.43425304
294	18.43246555
295	18.43306004
296	18.43194031
297	18.42825518
298	18.4261304
299	18.42258346
300	18.42120979
301	18.41962545
302	18.4194734
303	18.41774667
304	18.41334402
305	18.4123087
306	18.40916534
307	18.40472056
308	18.40435217
309	18.40509389
310	18.40406166
311	18.40466375
312	18.4026973
313	18.40034962
314	18.3991987
315	18.39668746
316	18.39403942
317	18.39155406
318	18.39069557
319	18.38960611
320	18.38577781
321	18.38364198
322	18.3787806
323	18.37800687
324	18.37825515
325	18.37694821
326	18.37691179
327	18.376609
328	18.37328313
329	18.37343095
330	18.3736187
331	18.37056103
332	18.36868019
333	18.36887473
334	18.36937335
335	18.36845355
336	18.36675376
337	18.36576557
338	18.36409146
339	18.3637211
340	18.3622996
341	18.36030591
342	18.36001403
343	18.35855177
344	18.35749863
345	18.3586206
346	18.35643235
347	18.35601596
348	18.35463745
349	18.35353841
350	18.35138959
351	18.34969483
352	18.34840957
353	18.34609753
354	18.34494264
355	18.34243734
356	18.34055473
357	18.34007142
358	18.33988007
359	18.33935473
360	18.33846929
361	18.33791842
362	18.33763977
363	18.33648029
364	18.33520905
365	18.33642012
366	18.33662549
367	18.33517578
368	18.33595486
369	18.3371099
370	18.33701917
371	18.3373506
372	18.33822889
373	18.33762281
374	18.33539644
375	18.33334837
376	18.3345967
377	18.33159435
378	18.33076035
379	18.3296739
380	18.33119852
381	18.33035125
382	18.32955812
383	18.32831909
384	18.32864322
385	18.32910045
386	18.32973762
387	18.32948024
388	18.32766202
389	18.32727903
390	18.32662339
391	18.32429924
392	18.32250462
393	18.31954923
394	18.31972956
395	18.3194666
396	18.31913008
397	18.31775948
398	18.31841497
399	18.3179533
400	18.31684021
401	18.3164161
402	18.31664044
403	18.31565467
404	18.31610152
405	18.31646515
406	18.31601846
407	18.31495929
408	18.31302794
409	18.31186914
410	18.31029196
411	18.30840824
412	18.30568854
413	18.30377827
414	18.30360624
415	18.3036414
416	18.3045889
417	18.30340553
418	18.30028603
419	18.29994931
420	18.29966863
421	18.29937688
422	18.29930568
423	18.29745842
424	18.29605706
425	18.29468031
426	18.29315708
427	18.29106607
428	18.28935913
429	18.28765928
430	18.2869907
431	18.28580091
432	18.28402638
433	18.28239546
434	18.28263231
435	18.2819016
436	18.28121591
437	18.281574
438	18.27961659
439	18.27926579
440	18.27933917
441	18.28006577
442	18.27957815
443	18.280127
444	18.27905385
445	18.27850461
446	18.27789076
447	18.27703992
448	18.27661669
449	18.27686037
